          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J175205.75-064104.4  268.0239787   -6.6845570   10.668   10.726   10.696    8.939      198.534413    53.890090 
   J175202.50-064010.9  268.0104315   -6.6697111   14.712   14.455   10.657    8.677      203.933314    33.298166 
   J175157.03-064639.1  267.9876628   -6.7775422   11.760   11.778   11.590    8.797      219.867279   172.015910 
   J175143.73-064551.7  267.9322342   -6.7643635    7.162    7.232    7.039    6.954      238.949260   224.544463 
   J175209.25-064528.9  268.0385726   -6.7580340   11.242   11.252   11.094    9.125      258.720306   124.763372 
   J175207.49-064625.0  268.0312171   -6.7736179   15.605   16.111   12.196    8.934      275.945540   137.552260 
   J175210.27-064609.7  268.0428085   -6.7693701   15.506   15.580   12.353    8.659      295.477578   129.596670 
   J175214.96-064130.4  268.0623546   -6.6917867    9.714    9.800    9.684    8.928      311.193061    73.004895 
   J175209.77-064651.3  268.0407489   -6.7809421   12.942   13.007   11.245    8.469      318.484764   136.231144 
   J175210.48-064658.0  268.0436977   -6.7828004   15.656   15.352   12.020    8.854      330.621626   135.714186 
   J175213.30-064610.9  268.0554385   -6.7696967   13.348   13.335   12.055    8.850      332.192978   124.784544 
   J175211.37-064651.4  268.0473830   -6.7809618   15.391   15.579   11.822    8.973      335.378484   133.312852 
   J175214.68-064548.5  268.0612019   -6.7634727   10.420   10.540   10.800    9.055      337.686393   119.661094 
   J175135.49-063901.9  267.8979145   -6.6505386    8.118    8.180    7.977    8.398      376.369583   309.510368 
   J175208.58-064833.5  268.0357865   -6.8093083   12.411   12.365   12.132    8.965      389.005034   148.619816 
   J175140.15-063734.2  267.9173301   -6.6261934    7.042    6.577    4.780    3.680      394.741285   325.961237 
   J175205.62-064903.4  268.0234168   -6.8176217   10.234   10.344   10.087    8.889      395.141962   156.376847 
   J175211.29-064836.1  268.0470721   -6.8100322   12.618   12.654   12.428    8.690      413.565629   144.031861 
   J175220.70-064540.7  268.0862641   -6.7613164   10.992   11.077   11.097    9.048      414.866185   112.590111 
   J175214.24-064807.9  268.0593642   -6.8022090   14.590   14.466   12.312    8.768      419.832969   136.902788 
   J175205.21-064938.5  268.0217134   -6.8273735   12.646   12.655   12.352    8.893      425.319013   159.024768 
   J175215.77-064805.0  268.0657465   -6.8013939   14.981   15.346   11.974    8.511      433.682939   134.436550 
   J175200.39-065009.2  268.0016253   -6.8359080   10.938   11.052   11.033    8.622      435.351381   169.351831 
   J175211.88-064900.4  268.0495313   -6.8167927   15.252   14.740   11.076    8.579      438.484330   144.970539 
   J175216.95-064757.8  268.0706582   -6.7994019   15.289   15.554   12.300    9.001      441.545484   132.176607 
   J175202.26-063545.3  268.0094224   -6.5959313    7.711    7.884    7.689    7.720      449.323566    13.956038 
   J175158.79-065034.9  267.9949841   -6.8430418   14.204   13.964   10.769    8.824      457.066541   172.873486 
   J175220.06-063823.7  268.0836095   -6.6399438    7.484    7.425    6.809    6.082      465.463525    53.391137 
   J175127.55-063853.6  267.8648209   -6.6482298    6.539    6.701    6.551    6.465      477.932578   301.222319 
   J175149.24-063509.7  267.9551855   -6.5860307    8.128    8.313    8.137    8.652      479.406785   349.714978 
   J175141.06-065045.4  267.9210865   -6.8459583    8.478    8.654    8.526    8.316      508.297595   204.084905 
   J175228.26-064513.2  268.1177734   -6.7536761   11.209   11.296   11.559    9.089      512.934278   104.899536 
   J175222.85-064810.2  268.0952249   -6.8028555   15.131   15.713   12.440    9.095      517.379628   126.660541 
   J175121.09-064104.6  267.8379025   -6.6846199    8.260    8.379    8.299    8.431      518.240239   283.015093 
   J175227.30-064621.6  268.1137542   -6.7726738    8.887    9.027    8.952    8.905      521.307206   112.592870 
   J175229.44-064434.0  268.1227023   -6.7427942   11.081   11.140   11.131    9.043      521.627563   100.238638 
   J175123.78-064658.2  267.8491034   -6.7828345    8.900    9.045    8.903    8.723      521.653175   242.996979 
   J175120.21-064447.5  267.8342181   -6.7465332    7.409    7.313    6.847    6.456      528.804659   258.416665 
   J175147.54-063423.8  267.9480855   -6.5732836   15.243   14.823   11.078    8.707      529.357914   347.897052 
   J175216.42-063552.3  268.0684308   -6.5978794    8.256    8.319    8.260    8.685      534.854153    36.666257 
   J175225.07-063747.4  268.1044633   -6.6298583   15.884   16.325   12.751    9.191      547.187012    54.998024 
   J175133.02-063523.4  267.8875899   -6.5898355    7.168    7.379    7.174    7.298      562.929656   324.445376 
   J175139.25-063424.0  267.9135536   -6.5733348    6.801    6.746    6.174    5.492      568.051185   335.619588 
   J175227.06-063732.8  268.1127772   -6.6257836   14.800   14.815   11.252    8.734      579.974612    55.496535 
   J175157.82-063317.4  267.9909253   -6.5548437   14.529   14.107   10.836    8.584      585.502646     4.135260 
   J175136.55-065147.7  267.9022964   -6.8632695    4.202    3.854    4.209    4.118      593.689679   207.548751 
   J175129.45-065043.3  267.8727348   -6.8453723    7.543    7.647    7.567    7.299      598.337338   219.458743 
   J175229.52-064809.7  268.1230122   -6.8027155    6.943    7.069    6.790    6.376      599.753385   120.948726 
   J175221.03-065104.3  268.0876634   -6.8512007   11.874   11.911   12.092    8.932      619.482409   141.224167 
   J175154.44-065325.7  267.9768727   -6.8904871    8.003    8.078    8.009    8.241      624.389380   180.737047 
   J175239.68-064144.8  268.1653739   -6.6958021   11.825   11.853   11.360    8.984      670.309020    83.455191 
   J175233.79-064903.8  268.1408319   -6.8177354   11.013   11.093   11.360    8.953      682.322434   122.094268 
   J175226.20-065128.3  268.1092066   -6.8578837   14.127   14.222   12.387    9.083      687.943516   137.478107 
   J175114.27-064841.2  267.8094758   -6.8114671   15.288   15.188   11.243    8.216      695.206498   240.723696 
   J175222.81-065234.0  268.0950705   -6.8761188   14.135   14.033   12.078    8.946      706.883838   144.107719 
   J175240.69-064619.9  268.1695598   -6.7722055   13.565   13.596   12.260    8.510      709.191772   106.267173 
   J175124.43-063343.5  267.8518166   -6.5621096   14.929   14.853   10.814    8.518      719.992101   320.775941 
   J175219.57-065322.5  268.0815651   -6.8896039   15.507   15.827   11.958    8.705      721.071281   149.484456 
   J175224.63-065232.9  268.1026604   -6.8758331   14.501   14.584   12.493    9.013      722.312704   142.316675 
   J175229.45-063422.3  268.1227380   -6.5728756   16.682   15.919   11.652    8.912      730.179621    44.702480 
   J175244.08-064252.6  268.1836748   -6.7146309   12.653   12.671   11.999    8.682      731.396502    89.326903 
   J175230.28-065133.1  268.1261674   -6.8592193   14.100   14.247   11.958    9.138      733.641739   134.241797 
   J175208.55-065503.8  268.0356429   -6.9177498   15.456   14.223   11.403    8.242      750.202469   164.379604 
   J175109.70-064840.5  267.7904176   -6.8112750   14.021   13.556   10.211    8.789      755.065690   243.296672 
   J175124.46-065305.2  267.8519331   -6.8847804    8.364    8.372    8.428    8.461      755.826527   216.971911 
   J175223.23-065331.9  268.0967962   -6.8922048   14.711   14.880   11.115    8.300      757.960203   146.297846 
   J175226.69-065254.4  268.1112281   -6.8817953   13.867   13.889   11.905    9.004      758.102479   141.477441 
   J175232.84-065135.2  268.1368658   -6.8597916   15.156   15.456   11.773    8.733      762.897363   132.349343 
   J175233.87-065118.1  268.1411515   -6.8550323    9.489    9.582    9.402    9.059      763.030051   130.623390 
   J175228.51-065241.1  268.1187927   -6.8781029   14.733   14.865   12.070    8.407      765.116193   139.273063 
   J175150.67-063017.2  267.9611581   -6.5048044    6.841    6.849    6.133    5.097      766.814994   355.193906 
   J175224.51-065336.1  268.1021431   -6.8933761   15.318   14.921   11.006    8.526      772.194066   145.292046 
   J175115.83-063433.3  267.8159902   -6.5759260    6.742    6.913    6.658    6.376      773.569680   311.046977 
   J175231.80-065219.1  268.1325413   -6.8719774   11.960   11.973   11.023    8.479      782.186684   135.488945 
   J175226.31-065330.9  268.1096609   -6.8919300   14.427   14.501   11.888    9.118      783.620192   143.460229 
   J175246.55-064546.9  268.1939985   -6.7630453    7.902    7.986    7.911    8.177      785.851151   102.173602 
   J175217.40-065454.7  268.0725228   -6.9152078   14.447   14.563   11.764    8.626      787.600141   154.923686 
   J175140.51-063018.8  267.9188084   -6.5052334    9.679    9.764    9.787    8.954      792.489019   344.204115 
   J175229.93-065304.2  268.1247265   -6.8845159   12.525   12.563   11.397    9.029      796.450063   139.201158 
   J175150.47-065617.3  267.9603126   -6.9381601    8.265    8.415    8.302    8.538      798.794446   184.826606 
   J175235.46-065147.9  268.1477631   -6.8633251   15.015   14.548   11.466    8.949      800.434616   131.144945 
   J175234.91-065215.5  268.1454987   -6.8709728   14.772   14.817   11.425    8.495      812.863775   132.982280 
   J175208.72-065609.6  268.0363583   -6.9360099   14.886   14.689   12.497    8.934      814.340316   165.452332 
   J175250.09-064210.8  268.2087409   -6.7030108   14.775   14.727   12.126    8.927      822.529506    86.488093 
   J175232.52-065307.0  268.1355112   -6.8852816   15.257   15.608   11.886    8.694      824.185345   137.298148 
   J175148.37-062919.8  267.9515681   -6.4888610    6.966    7.053    7.009    7.078      827.403962   353.159285 
   J175251.07-064230.7  268.2128027   -6.7085419   10.430   10.544   10.142    8.713      836.053237    87.911667 
   J175219.50-065534.9  268.0812507   -6.9263859   14.083   13.819   11.560    8.562      837.345057   154.158237 
   J175251.15-064215.6  268.2131279   -6.7043356   13.631   13.629   11.989    8.707      837.910017    86.879802 
   J175223.94-065505.7  268.0997851   -6.9182710   14.064   14.046   11.515    8.962      843.051469   149.235292 
   J175227.05-065436.2  268.1127335   -6.9100711   15.724   15.681   11.640    8.290      843.157863   145.504475 
   J175251.13-064037.7  268.2130621   -6.6771405   14.300   14.475   11.707    8.856      848.700454    80.264807 
   J175234.26-065317.7  268.1427595   -6.8882671   14.238   14.230   11.824    9.008      849.737576   136.506491 
   J175158.15-062851.8  267.9923193   -6.4810577    8.511    8.650    8.478    8.762      850.918336     3.180739 
   J175232.98-065337.0  268.1374477   -6.8936144   14.326   14.417   12.425    9.066      851.056443   138.326006 
   J175057.36-064216.1  267.7390297   -6.7044795    6.629    6.822    6.630    6.604      859.597091   273.006122 
   J175219.01-065603.8  268.0792087   -6.9344046   14.363   14.755   12.363    8.987      860.354065   155.434013 
   J175252.65-064134.0  268.2194066   -6.6928049    9.426    9.523    9.298    8.550      863.541478    84.210564 
