          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J145407.45+170940.8  223.5310659   17.1613366   11.865   11.938   11.873    9.191       53.928832   167.827274 
   J145416.45+171132.3  223.5685525   17.1923305   12.662   12.525    9.671    7.911      152.145154    67.233495 
   J145400.63+171309.5  223.5026444   17.2193083   12.469   12.439    9.462    7.668      178.299656   331.028576 
   J145419.06+171002.4  223.5794574   17.1673385   15.926   15.642   11.557    9.393      180.515462    99.916060 
   J145354.61+171231.5  223.4775833   17.2087678   16.929   16.413   12.237    8.987      209.071999   304.379926 
   J145348.37+171106.7  223.4515473   17.1852067   16.842   16.549   12.442    9.322      264.219425   277.233258 
   J145428.78+171108.3  223.6199208   17.1856405   16.694   15.839   12.346    9.420      318.876043    83.725048 
   J145412.46+170522.0  223.5519183   17.0894471   15.482   14.968   11.322    9.104      322.414489   165.058325 
   J145345.44+170709.7  223.4393416   17.1193694   15.868   15.696   12.815    9.008      366.121756   236.189260 
   J145341.71+170912.8  223.4238300   17.1535803   15.519   15.177   11.706    9.315      366.465476   257.303664 
   J145355.42+170439.2  223.4809201   17.0775682   16.446   14.853   11.532    9.229      389.209801   204.465412 
   J145349.35+170441.0  223.4556528   17.0780657   15.637   15.654   12.809    9.261      431.034958   215.147516 
   J145337.11+170902.5  223.4046256   17.1506995   13.637   13.412    9.414    7.057      433.210753   257.891016 
   J145413.45+171803.3  223.5560456   17.3009261   15.843   15.501   12.131    9.258      460.199678    12.196118 
   J145346.45+170425.4  223.4435658   17.0737426   15.651   14.798   11.533    8.478      468.367302   218.215373 
   J145440.66+171031.1  223.6694469   17.1753150   15.383   15.346   11.954    8.940      487.331393    90.260544 
   J145417.08+170238.7  223.5712008   17.0440879   15.444   14.226   10.528    7.144      497.780954   162.520179 
   J145423.62+171749.7  223.5984181   17.2971532    8.734    8.855    8.741    8.493      499.312847    29.104218 
   J145336.43+171454.5  223.4017945   17.2484975   14.508   14.176   11.350    8.998      505.754286   301.095342 
   J145429.59+171716.7  223.6233233   17.2879819   13.261   13.322   12.419    9.412      520.138773    39.163498 
   J145429.04+171729.4  223.6210244   17.2915127   14.540   13.436   10.867    8.337      525.187566    37.618882 
   J145331.74+171358.5  223.3822763   17.2329419   16.077   15.539   12.055    9.335      540.701029   292.308966 
   J145445.19+170823.2  223.6883074   17.1397974   17.170   16.516   12.781    9.455      567.402224   103.247948 
   J145327.62+171209.6  223.3651036   17.2026803   15.206   14.975   10.770    9.127      567.605857   279.773751 
   J145327.05+170745.9  223.3627300   17.1294305   16.187   15.475   12.147    9.169      591.901039   253.577925 
   J145408.95+172033.4  223.5373307   17.3426273   16.039   15.879   12.929    9.421      600.831756     3.137815 
   J145343.28+170211.4  223.4303464   17.0365027   14.531   14.487   11.092    8.777      603.709429   213.738308 
   J145450.18+171019.8  223.7091029   17.1721692   17.046   16.559   12.738    9.340      623.876667    91.233246 
   J145330.06+171726.4  223.3752709   17.2906855   13.669   13.517    9.430    7.351      667.402376   308.245772 
   J145423.95+172053.3  223.5997978   17.3481407   15.922   14.591   12.172    8.942      667.426598    21.770289 
   J145327.60+170407.1  223.3650026   17.0686477   15.963   15.839   11.929    9.386      680.333878   235.416528 
   J145338.27+170127.5  223.4094921   17.0243227   15.925   14.833   11.870    9.352      680.941305   216.716841 
   J145416.92+172146.6  223.5705376   17.3629561   17.343   15.860   12.225    8.956      688.990733    12.317573 
   J145324.10+171558.8  223.3504258   17.2663354   16.040   15.358   11.754    9.136      691.116392   298.103243 
   J145455.46+170955.5  223.7311077   17.1654408   16.090   15.832   12.438    9.402      700.452003    93.075019 
   J145423.09+165932.1  223.5962407   16.9922654   15.808   15.327   11.884    9.443      702.100864   160.378549 
   J145420.41+165912.8  223.5850491   16.9868909   16.978   15.557   12.112    9.124      708.693375   163.840066 
   J145316.34+170935.6  223.3180839   17.1598929   16.055   14.865   11.804    9.215      723.522813   265.439864 
   J145451.19+171632.1  223.7133248   17.2755884    9.958    9.983    9.935    9.358      731.927862    60.636862 
   J145426.48+165918.1  223.6103494   16.9883695    9.064    9.106    9.074    9.137      732.758270   157.166648 
   J145453.80+170546.7  223.7241822   17.0963140   16.076   15.884   11.749    8.603      734.072551   112.968718 
   J145447.09+170257.3  223.6962485   17.0492521   15.060   14.591   11.756    9.060      737.695910   128.177471 
   J145414.44+165821.0  223.5601770   16.9725051   16.268   15.410   11.357    8.473      740.955748   171.335910 
   J145424.00+172215.4  223.6000401   17.3709522   14.387   14.114   10.847    8.889      744.581682    19.483241 
   J145324.10+170326.3  223.3504196   17.0573076   15.806   15.159   11.851    8.780      744.847465   235.026729 
   J145321.94+170343.4  223.3414300   17.0620689   14.473   14.350   10.637    8.991      761.009021   237.421155 
   J145313.53+171101.3  223.3064048   17.1837001   16.531   16.712   12.359    9.324      761.831061   272.123360 
   J145441.25+170037.4  223.6718884   17.0103959   16.889   16.439   11.940    9.242      775.433909   140.219159 
   J145312.82+170838.8  223.3034480   17.1441335   15.949   14.695   11.340    8.773      780.046646   261.581437 
   J145310.50+171207.5  223.2937550   17.2020935   14.057   13.848   10.504    9.070      810.263212   276.697160 
   J145449.35+171930.7  223.7056597   17.3251970    9.120    9.067    8.965    9.210      814.035846    48.681525 
   J145309.38+170919.7  223.2891156   17.1554923   15.837   15.575   11.572    9.307      824.157154   264.900824 
   J145351.54+165714.7  223.4647827   16.9540976   16.363   15.651   11.655    8.866      827.658446   195.190117 
